,created_at,full_text,id,location,test
0,2020-03-14 01:30:15+00:00,"#ملل أصبح العالم خبره واحد #كورونا في الصباح و كورونا في الليل.!

هذا الفيديو مدته 3 ساعات مختار بعناية من روائع الصوت الخالد وتبقى #أم_كلثوم على الدوام من أنجع الأدوية وخصوصاً في مثل هذه الظروف الكئيبة.!

 ركب سماعتك و #خليك_في_البيت🌹

#الحجر_الصحي 

https://t.co/U4uy1Vqd0o",1238638542277968000,الرياض,
1,2020-03-14 17:55:45+00:00,"#خليك_في_البيت 
#اجلس_بالبيت https://t.co/b9ifw6X8lp",1238886551670661000,سلطنة عمان,
4,2020-03-15 04:10:19+00:00,"(قل لن يصيبنا الا ما كتب الله لنا )
خذ بالأسباب و توكل على الله. 
#كورونا
#خليك_في_البيت 
#خليكن_بالبيت 
#انثبروا_ببيوتكم 
#كورونا_السعوديه 
#كوفيد_19 
#CoronaVirusUpdates 
#COVID19 https://t.co/5KnXCYLeDv",1239041210137837600,"الرياض, المملكة العربية السعود",
5,2020-03-15 21:56:39+00:00,"#خليك_في_البيت 
 #بتمرن_بالبيت https://t.co/2ETMn3jPKb",1239309562584465400,#السعودية_العظمى,
8,2020-03-16 04:41:40+00:00,"اخوان تره الحجر الصحي مو عيب والانعزال بهذا الوقت مهم لسلامتكم ولسلامة احبائكم وربنا يبعد كل شر عن الناس اجمع 
#خليك_في_البيت 
#خليك_بالبيت 
#العراق
#الاردن 
#كورونا 
#CoronaVirusUpdates 
#Corona 
#اسبوعين_فقط 
#فعاليات_الحجر_المنزلي 
#قاعد_بالبيت #بتمرن_بالبيت https://t.co/e3IScjKjEl",1239411489171259400,Hashemite Kingdom of Jordan,
12,2020-03-18 10:58:11+00:00,"#اعزل_نفسك
#Covid_19 
#كورونا 
#خليك_في_البيت
#خليك_بالبيت
#coronavirus
#الاردن_كورونا https://t.co/7xm1ZTI5EX",1240231018394681300,"Amman, Hashemite Kingdom of Jo",
13,2020-03-20 22:34:46+00:00,"#ابطال_الصحة #خليك_في_البيت #فعاليات_الحجر_المنزلي #فعاليات_الحجر_الصحي 

خمسون راميًا على جبل احد  كانوا سبب هزيمة المسلمين في غزوة أحد ..."" لم يلتزموا بمكانهم ""

*لا تكن سبباً في هزيمتنا *

🌹  *واجلس في بيتك *🏘 https://t.co/PYMjEqlsgr",1241131092922556400,,
14,2020-03-21 03:45:05+00:00,"فيديو يستحق المشاهدة
#خليك_بالبيت 
#حظر_التجول 
#حظر_تجول_اجباري_ينقذنا 
#فعاليات_الحجر_الصحي 
#خليك_في_البيت 
#خليك_بالدار 
#كورونا_الاردن 
#فيروس_كورونا 
#الاردن_كورونا https://t.co/KpgmQHxIFn",1241209188736516000,"Amman, Hashemite Kingdom of Jo",
15,2020-03-20 15:47:32+00:00,"@sabqorg #خليك_في_البيت 
#انثبر_بالبيت_وخلك_اونلاين 

الدوله السعوديه تقول #خليكم_في_البيت 
#اسبوعين_فقط ولاتتحركوا  من مكانكم
وتروحون لأهاليكم في المناطق الاخرى وتمشيات وكلام فاضي .
أنتم الآن استغليتوا الفرصه ، ماتدرون ان الوضع مزري .",1241028610137432000,حساب رسمي Official account 💫,
16,2020-03-20 10:50:22+00:00,اليوم الرابع في #تحدى_كورونا و #خليك_في_البيت لمده #اسبوعين_فقط ال #يوم_الجمعة عندنا اشياء كتير نعملها اولها نقرأ #سورة_الكهف و #الصلاه_علي_النبي اَللَّهُمَّ صَْلِ عَلَى سَيِّدِنَا مُحَمَّد وَعَلَى أَلِهِ وصحبه وَسَلِمْ تَسّلِيِمَاً كَثِيراً وما ننسي #ساعه_استجابه ندعى فيها,1240953826179518500,"Jeddah, Kingdom of Saudi Arabia",
17,2020-03-20 11:48:29+00:00,"اللَّهُمَّ صَلِّ علىٰ نَبِيِّنَا مُحَمَّدٍ وَعَلىٰ آلِهِ وَصَحْبِهِ وَسَلِّمْ تَسْلِيمًا كَثِيرًا

#يوم_الجمعة 
#خليك_في_البيت 
#تحدي_كورونا
#الوقاية_من_كورونا 
#كلية_الاتصال_والإعلام https://t.co/T1VrU8QA7l",1240968450345967600,"جدة, المملكة العربية السعودية",
19,2020-03-20 21:47:44+00:00,"يزداد خطر التعرض لـ #فيروس_كورونا الجديد في الأماكن المزدحمة، لذلك علينا أنْ نُقرّر
""إما إنتشار أو إنحسار""

#الوقاية_من_كورونا
#كلنا_مسؤول
#خليك_في_البيت https://t.co/vMfzIBnHjl",1241119258807074800,العرضيات ,
